Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l9j7ius7l9j7ius8,"VISUAL INSPECTION ACETIC ACID (VIA): KNOWLEDGE AND ACCEPTANCE AMONG REPRODUCTIVE AGED WOMEN AT THE OUT-PATIENT DEPARTMENT OF A TERIARY GOVERNMENT HOSPITAL, ZAMBOANGA CITY","Book Research:   VISUAL INSPECTION ACETIC ACID (VIA): KNOWLEDGE AND ACCEPTANCE AMONG REPRODUCTIVE AGED WOMEN AT THE OUT-PATIENT DEPARTMENT OF A TERIARY GOVERNMENT HOSPITAL, ZAMBOANGA CITY ",Book,Research:,,,"VISUAL INSPECTION ACETIC ACID (VIA): KNOWLEDGE AND ACCEPTANCE AMONG REPRODUCTIVE AGED WOMEN AT THE OUT-PATIENT DEPARTMENT OF A TERIARY GOVERNMENT HOSPITAL, ZAMBOANGA CITY",,,,,,,,,R117,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7lqn4l9j7lqn5,FACTORS ASSOCIATED WITH APPRORIATE HEALTH SEEKING BEHAVIOR AMONG PRESUMPTIVE TB PATIENTS CONSULTING AT ZCMC OUT-PATIENT DEPARTMENT: AN ANALYTICAL CROSS-SECTIONAL STUDY,Book Research:   FACTORS ASSOCIATED WITH APPRORIATE HEALTH SEEKING BEHAVIOR AMONG PRESUMPTIVE TB PATIENTS CONSULTING AT ZCMC OUT-PATIENT DEPARTMENT: AN ANALYTICAL CROSS-SECTIONAL STUDY ,Book,Research:,,,FACTORS ASSOCIATED WITH APPRORIATE HEALTH SEEKING BEHAVIOR AMONG PRESUMPTIVE TB PATIENTS CONSULTING AT ZCMC OUT-PATIENT DEPARTMENT: AN ANALYTICAL CROSS-SECTIONAL STUDY,,,,,,,,,S118,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7nqmtl9j7nqmu,"THE PREVALENCE OF RISK FOR DEVELOPMENTAL DELAY AMONG INSTITUTIONALIZED CHILDREN IN RECEPTION AND STUDY CENTER OF CHILDREN, TALON-TALON, ZAMBOANGA CITY","Book Research:   THE PREVALENCE OF RISK FOR DEVELOPMENTAL DELAY AMONG INSTITUTIONALIZED CHILDREN IN RECEPTION AND STUDY CENTER OF CHILDREN, TALON-TALON, ZAMBOANGA CITY ",Book,Research:,,,"THE PREVALENCE OF RISK FOR DEVELOPMENTAL DELAY AMONG INSTITUTIONALIZED CHILDREN IN RECEPTION AND STUDY CENTER OF CHILDREN, TALON-TALON, ZAMBOANGA CITY",,,,,,,,,R119,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7p8i5l9j7p8i6,CLINICAL PROFILE OF THYROID CANCER PATIENTS IN ZAMBOANGA,Book Research:   CLINICAL PROFILE OF THYROID CANCER PATIENTS IN ZAMBOANGA ,Book,Research:,,,CLINICAL PROFILE OF THYROID CANCER PATIENTS IN ZAMBOANGA,,,,,,,,,R120,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7sj21l9j7sj22,THE PREVALENCE OF HYPOKAMENIA IN PATIENTS DIAGNOSED WITH PRE-ECLAMPSIA AND ITS EFFECT ON THE SECOND STAGE OF LABOR AND APGAR SCORE OF THE BABY AT ZCMC,Book Research:   THE PREVALENCE OF HYPOKAMENIA IN PATIENTS DIAGNOSED WITH PRE-ECLAMPSIA AND ITS EFFECT ON THE SECOND STAGE OF LABOR AND APGAR SCORE OF THE BABY AT ZCMC ,Book,Research:,,,THE PREVALENCE OF HYPOKAMENIA IN PATIENTS DIAGNOSED WITH PRE-ECLAMPSIA AND ITS EFFECT ON THE SECOND STAGE OF LABOR AND APGAR SCORE OF THE BABY AT ZCMC,,,,,,,,,R121,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7u25fl9j7u25g,INCIDENCE AND CLINICAL PROFILE OF SILENT MYOCARDIAL INFARCTION AMONG DIABETES MELLITUS PATIENTS ADMITTED IN ZCMC,Book Research:   INCIDENCE AND CLINICAL PROFILE OF SILENT MYOCARDIAL INFARCTION AMONG DIABETES MELLITUS PATIENTS ADMITTED IN ZCMC ,Book,Research:,,,INCIDENCE AND CLINICAL PROFILE OF SILENT MYOCARDIAL INFARCTION AMONG DIABETES MELLITUS PATIENTS ADMITTED IN ZCMC,,,,,,,,,R122,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7wkv7l9j7wkv8,"FETAL AND MATERNAL OUTCOMES MOTHERS DIAGNOSED WITH COVID-19 WHO DELIVERED IN ZAMBOANGA CITY MEDICAL CENTER, ZAMBOANGA CITY FROM MARCH TO SEPTEMBER 2020: A CLINICAL CASE SERIES","Book Research:   FETAL AND MATERNAL OUTCOMES MOTHERS DIAGNOSED WITH COVID-19 WHO DELIVERED IN ZAMBOANGA CITY MEDICAL CENTER, ZAMBOANGA CITY FROM MARCH TO SEPTEMBER 2020: A CLINICAL CASE SERIES ",Book,Research:,,,"FETAL AND MATERNAL OUTCOMES MOTHERS DIAGNOSED WITH COVID-19 WHO DELIVERED IN ZAMBOANGA CITY MEDICAL CENTER, ZAMBOANGA CITY FROM MARCH TO SEPTEMBER 2020: A CLINICAL CASE SERIES",,,,,,,,,R123,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j7yhwil9j7yhwj,PREVALENCE OF SUBSTANCE-RELATED DISORDERS AMONG PATIENTS SEEN AT THE ZAMBOANGA CITY MEDICAL CENTER PSYCHIATRY OUT-PATIENT DEPARTMENT FROM JANUARY 2016 TO JANUARY 2018,Book Research:   PREVALENCE OF SUBSTANCE-RELATED DISORDERS AMONG PATIENTS SEEN AT THE ZAMBOANGA CITY MEDICAL CENTER PSYCHIATRY OUT-PATIENT DEPARTMENT FROM JANUARY 2016 TO JANUARY 2018 ,Book,Research:,,,PREVALENCE OF SUBSTANCE-RELATED DISORDERS AMONG PATIENTS SEEN AT THE ZAMBOANGA CITY MEDICAL CENTER PSYCHIATRY OUT-PATIENT DEPARTMENT FROM JANUARY 2016 TO JANUARY 2018,,,,,,,,,R124,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j82dg4l9j82dg5,HERBAL AND DIETARY SUPPLEMENT USE AMONG ADULT PATIENTS UNDERGOING TREATMENT AT ZAMBOANGA CITY MEDICAL CENTER CANCER INSTITUTE,Book Research:   HERBAL AND DIETARY SUPPLEMENT USE AMONG ADULT PATIENTS UNDERGOING TREATMENT AT ZAMBOANGA CITY MEDICAL CENTER CANCER INSTITUTE ,Book,Research:,,,HERBAL AND DIETARY SUPPLEMENT USE AMONG ADULT PATIENTS UNDERGOING TREATMENT AT ZAMBOANGA CITY MEDICAL CENTER CANCER INSTITUTE,,,,,,,,,R125,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j84cvml9j84cvn,MATERNAL AND FETAL OUTCOMES OF PATIENTS WITH ONE PREVIOUS CESAREAN SECTION WHO UNDERWENT VAGINAL BIRTH AFTER CESAREAN SECTION (VBAC) IN ZAMBOANGA CITY MEDICAL CENTER,Book Research:   MATERNAL AND FETAL OUTCOMES OF PATIENTS WITH ONE PREVIOUS CESAREAN SECTION WHO UNDERWENT VAGINAL BIRTH AFTER CESAREAN SECTION (VBAC) IN ZAMBOANGA CITY MEDICAL CENTER ,Book,Research:,,,MATERNAL AND FETAL OUTCOMES OF PATIENTS WITH ONE PREVIOUS CESAREAN SECTION WHO UNDERWENT VAGINAL BIRTH AFTER CESAREAN SECTION (VBAC) IN ZAMBOANGA CITY MEDICAL CENTER,,,,,,,,,R126,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j85t2jl9j85t2k,WHIPPLE'S PROCEDURE (PANCREATICODUIDENETOMY): A REVIEW OF A 5 YEAR CLINICAL EXPERIENCE IN ZCMC (2015-2019),Book Research:   WHIPPLE'S PROCEDURE (PANCREATICODUIDENETOMY): A REVIEW OF A 5 YEAR CLINICAL EXPERIENCE IN ZCMC (2015-2019) ,Book,Research:,,,WHIPPLE'S PROCEDURE (PANCREATICODUIDENETOMY): A REVIEW OF A 5 YEAR CLINICAL EXPERIENCE IN ZCMC (2015-2019),,,,,,,,,R127,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j87oncl9j87ond,FACTORS ASSOCIATED WITH THE FAMILY DECISION MAKER'S INTENTION TO ENROLL THEIR ELDERLY AT HOME FOR THE AGED: AN ANALYTIC CROSS-SECTIONAL STUDY IN ZAMBOANGA,Book Research:   FACTORS ASSOCIATED WITH THE FAMILY DECISION MAKER'S INTENTION TO ENROLL THEIR ELDERLY AT HOME FOR THE AGED: AN ANALYTIC CROSS-SECTIONAL STUDY IN ZAMBOANGA ,Book,Research:,,,FACTORS ASSOCIATED WITH THE FAMILY DECISION MAKER'S INTENTION TO ENROLL THEIR ELDERLY AT HOME FOR THE AGED: AN ANALYTIC CROSS-SECTIONAL STUDY IN ZAMBOANGA,,,,,,,,,R128,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j89cpxl9j89cpy,"KNOWLEDGE, ATTITUDE AND PRACTICES OF PHYSICIANS ON NUTRITION PROVISION AMONG ADULT HOSPITALIZED PATIENTS IN ZCMC","Book Research:   KNOWLEDGE, ATTITUDE AND PRACTICES OF PHYSICIANS ON NUTRITION PROVISION AMONG ADULT HOSPITALIZED PATIENTS IN ZCMC ",Book,Research:,,,"KNOWLEDGE, ATTITUDE AND PRACTICES OF PHYSICIANS ON NUTRITION PROVISION AMONG ADULT HOSPITALIZED PATIENTS IN ZCMC",,,,,,,,,R129,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j8b0fel9j8b0ff,ASSOCIATION FAMILY FUNCTIONS AND CHRONIC ILLNESS CARE TO MEDICATION ADHERENCE AND GLYCEMIC CONTROL OF TYPE 2 DIABETIC PATIENTS AT THE OUT-PATIENT DEPARTMENT OF ZCMC,Book Research:   ASSOCIATION FAMILY FUNCTIONS AND CHRONIC ILLNESS CARE TO MEDICATION ADHERENCE AND GLYCEMIC CONTROL OF TYPE 2 DIABETIC PATIENTS AT THE OUT-PATIENT DEPARTMENT OF ZCMC ,Book,Research:,,,ASSOCIATION FAMILY FUNCTIONS AND CHRONIC ILLNESS CARE TO MEDICATION ADHERENCE AND GLYCEMIC CONTROL OF TYPE 2 DIABETIC PATIENTS AT THE OUT-PATIENT DEPARTMENT OF ZCMC,,,,,,,,,R130,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j8f0o1l9j8f0o2,THE DIAGNOSTIC ACCURACY OF BREAST MASS CORE NEEDLE BIOPSY AT ZCMC,Book Research:   THE DIAGNOSTIC ACCURACY OF BREAST MASS CORE NEEDLE BIOPSY AT ZCMC ,Book,Research:,,,THE DIAGNOSTIC ACCURACY OF BREAST MASS CORE NEEDLE BIOPSY AT ZCMC,,,,,,,,,R131,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j8h776l9j8h777,"DIAGNOSTIC ACCURACY OF NITRITE IN DETECTING THE PRESENCE OF HETEROTHOPIC MICRO ORGANISM, COLIFORM BACTERIA AND ESCHERICHA COLI IN SUBMITTED WATER SPECIMENS FOR ANALYSIS AT THE ZCMC","Book Research:   DIAGNOSTIC ACCURACY OF NITRITE IN DETECTING THE PRESENCE OF HETEROTHOPIC MICRO ORGANISM, COLIFORM BACTERIA AND ESCHERICHA COLI IN SUBMITTED WATER SPECIMENS FOR ANALYSIS AT THE ZCMC ",Book,Research:,,,"DIAGNOSTIC ACCURACY OF NITRITE IN DETECTING THE PRESENCE OF HETEROTHOPIC MICRO ORGANISM, COLIFORM BACTERIA AND ESCHERICHA COLI IN SUBMITTED WATER SPECIMENS FOR ANALYSIS AT THE ZCMC",,,,,,,,,R132,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j8j2xil9j8j2xj,UTILIZATION OF POSTPARTUM INTRAUTERINE DEVICE (PPIUD): A FACILITY BASED CROSS SECTION STUDY AMONG MALE PARTNERS OF POSTPARTUM MOTHERS DELIVERED AT ZCMC,Book Research:   UTILIZATION OF POSTPARTUM INTRAUTERINE DEVICE (PPIUD): A FACILITY BASED CROSS SECTION STUDY AMONG MALE PARTNERS OF POSTPARTUM MOTHERS DELIVERED AT ZCMC ,Book,Research:,,,UTILIZATION OF POSTPARTUM INTRAUTERINE DEVICE (PPIUD): A FACILITY BASED CROSS SECTION STUDY AMONG MALE PARTNERS OF POSTPARTUM MOTHERS DELIVERED AT ZCMC,,,,,,,,,R133,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j8l6sbl9j8l6sc,CORRELATION OF PATIENT PERCEPTION ON PHYSICIANS-PATIENTS RELATIONSHIPS AND OUTCOMES OF CARE AMONG ADULT PATIENTS IN ZCMC,Book Research:   CORRELATION OF PATIENT PERCEPTION ON PHYSICIANS-PATIENTS RELATIONSHIPS AND OUTCOMES OF CARE AMONG ADULT PATIENTS IN ZCMC ,Book,Research:,,,CORRELATION OF PATIENT PERCEPTION ON PHYSICIANS-PATIENTS RELATIONSHIPS AND OUTCOMES OF CARE AMONG ADULT PATIENTS IN ZCMC,,,,,,,,,R134,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j8mygxl9j8mygy,CLINICAL PROFILE AND OUTCOMES OF HOSPITALIZED PATIENTS WITH COVID-19 IN THE PHILIPPINES: A PRELIMINARY REPORT,Book Research:   CLINICAL PROFILE AND OUTCOMES OF HOSPITALIZED PATIENTS WITH COVID-19 IN THE PHILIPPINES: A PRELIMINARY REPORT ,Book,Research:,,,CLINICAL PROFILE AND OUTCOMES OF HOSPITALIZED PATIENTS WITH COVID-19 IN THE PHILIPPINES: A PRELIMINARY REPORT,,,,,,,,,R135,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j91k1yl9j91k1z,BURNOUT AND JOB SATISFACTION AMONG HEALTHCARE PROVIDERS AT THE ZCMC,Book Research:   BURNOUT AND JOB SATISFACTION AMONG HEALTHCARE PROVIDERS AT THE ZCMC ,Book,Research:,,,BURNOUT AND JOB SATISFACTION AMONG HEALTHCARE PROVIDERS AT THE ZCMC,,,,,,,,,R136,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9j939o0l9j939o1,WOUND INFECTION RATE AMONG PATIENTS WHO HAVE UNDERGONE CLOSURE OF HEOSTOMY USING PURSE STRING CLOSURE TECHNIQUE IN ZCMC,Book Research:   WOUND INFECTION RATE AMONG PATIENTS WHO HAVE UNDERGONE CLOSURE OF HEOSTOMY USING PURSE STRING CLOSURE TECHNIQUE IN ZCMC ,Book,Research:,,,WOUND INFECTION RATE AMONG PATIENTS WHO HAVE UNDERGONE CLOSURE OF HEOSTOMY USING PURSE STRING CLOSURE TECHNIQUE IN ZCMC,,,,,,,,,R137,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jc5zwwl9jc5zwx,DIAGNOSTIC ACCURACY OF AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) INDETECTING WHITE BLOOD CELL BLASTS AMONG ADULT PATIENTS AT THE ZCMC,Book Research:   DIAGNOSTIC ACCURACY OF AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) INDETECTING WHITE BLOOD CELL BLASTS AMONG ADULT PATIENTS AT THE ZCMC ,Book,Research:,,,DIAGNOSTIC ACCURACY OF AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) INDETECTING WHITE BLOOD CELL BLASTS AMONG ADULT PATIENTS AT THE ZCMC,,,,,,,,,R138,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcd7yol9jcd7yp,EVALUATION OF NUCLEATED RED BLOOD CELL FLAGS IN AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) AMONG PATIENTS SUBMITTED FOR COMPLETE BLOOD COUNT EXAMINATION AT ZCMC INTEGRATED LABORATORY,Book Research:   EVALUATION OF NUCLEATED RED BLOOD CELL FLAGS IN AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) AMONG PATIENTS SUBMITTED FOR COMPLETE BLOOD COUNT EXAMINATION AT ZCMC INTEGRATED LABORATORY ,Book,Research:,,,EVALUATION OF NUCLEATED RED BLOOD CELL FLAGS IN AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) AMONG PATIENTS SUBMITTED FOR COMPLETE BLOOD COUNT EXAMINATION AT ZCMC INTEGRATED LABORATORY,,,,,,,,,R139,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcf7gyl9jcf7gz,A COMPARATIVE STUDY ON THE CLINICAL AND RISK FACTOR PROFILE AMONG STROKE IN THE YOUNG (18-49Y.O) AND OLDER (50Y.O) PATIENTS ADMITTED AT ZCMC,Book Research:   A COMPARATIVE STUDY ON THE CLINICAL AND RISK FACTOR PROFILE AMONG STROKE IN THE YOUNG (18-49Y.O) AND OLDER (50Y.O) PATIENTS ADMITTED AT ZCMC ,Book,Research:,,,A COMPARATIVE STUDY ON THE CLINICAL AND RISK FACTOR PROFILE AMONG STROKE IN THE YOUNG (18-49Y.O) AND OLDER (50Y.O) PATIENTS ADMITTED AT ZCMC,,,,,,,,,R140,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcke5dl9jcke5e,PRELIMENARY STUDY ON TREATMENT OF PERIOPRATIVE SHIVERING AFTER SPINAL ANESTHESIA FOR CESAREAN PATIENTS: A DOUBLE-BLIND RANDOMIZED TRIAL COMPARING NALBUPHINE AND BUTORPHANOL,Book Research:   PRELIMENARY STUDY ON TREATMENT OF PERIOPRATIVE SHIVERING AFTER SPINAL ANESTHESIA FOR CESAREAN PATIENTS: A DOUBLE-BLIND RANDOMIZED TRIAL COMPARING NALBUPHINE AND BUTORPHANOL ,Book,Research:,,,PRELIMENARY STUDY ON TREATMENT OF PERIOPRATIVE SHIVERING AFTER SPINAL ANESTHESIA FOR CESAREAN PATIENTS: A DOUBLE-BLIND RANDOMIZED TRIAL COMPARING NALBUPHINE AND BUTORPHANOL,,,,,,,,,R141,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcqlixl9jcqliy,PREVALENCE OF SUICIDAL BEHAVIORS AMONG PATIENTS REFERRED TO ZCMC DEPARTMENT OF PSYCHIARTRY DURING COVID-19 PANDEMIC,Book Research:   PREVALENCE OF SUICIDAL BEHAVIORS AMONG PATIENTS REFERRED TO ZCMC DEPARTMENT OF PSYCHIARTRY DURING COVID-19 PANDEMIC ,Book,Research:,,,PREVALENCE OF SUICIDAL BEHAVIORS AMONG PATIENTS REFERRED TO ZCMC DEPARTMENT OF PSYCHIARTRY DURING COVID-19 PANDEMIC,,,,,,,,,R142,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcu1l2l9jcu1l3,"KNOWLEDGE, ATTITUDE AND PRACTICES OF PHYSICIANS ON NUTRITION PROVISION ADULT HOSPITALIZED PATIENTS IN ZCMC","Book Research:   KNOWLEDGE, ATTITUDE AND PRACTICES OF PHYSICIANS ON NUTRITION PROVISION ADULT HOSPITALIZED PATIENTS IN ZCMC ",Book,Research:,,,"KNOWLEDGE, ATTITUDE AND PRACTICES OF PHYSICIANS ON NUTRITION PROVISION ADULT HOSPITALIZED PATIENTS IN ZCMC",,,,,,,,,R129,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcw6xrl9jcw6xs,ASSOCIATION FAMILY FUNCTIONS AND CHRONIC ILLNESS CARE TO MEDICATION ADHERENCE AND GLYCEMIC CONTROL OF TYPE 2 DIABETIC PATIENTS AT THE OUT-PATIENT DEPARTMENT OF ZCMC,Book Research:   ASSOCIATION FAMILY FUNCTIONS AND CHRONIC ILLNESS CARE TO MEDICATION ADHERENCE AND GLYCEMIC CONTROL OF TYPE 2 DIABETIC PATIENTS AT THE OUT-PATIENT DEPARTMENT OF ZCMC ,Book,Research:,,,ASSOCIATION FAMILY FUNCTIONS AND CHRONIC ILLNESS CARE TO MEDICATION ADHERENCE AND GLYCEMIC CONTROL OF TYPE 2 DIABETIC PATIENTS AT THE OUT-PATIENT DEPARTMENT OF ZCMC,,,,,,,,,R130,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jcz6pul9jcz6pv,THE DIAGNOSTIC ACCURACY OF BREAST MASS CORE NEEDLE BIOPSY AT ZCMC,Book Research:   THE DIAGNOSTIC ACCURACY OF BREAST MASS CORE NEEDLE BIOPSY AT ZCMC ,Book,Research:,,,THE DIAGNOSTIC ACCURACY OF BREAST MASS CORE NEEDLE BIOPSY AT ZCMC,,,,,,,,,R131,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jd48dsl9jd48dt,"DIAGNOSTIC ACCURACY OF NITRITE IN DETECTING THE PRESENCE OF HETEROTHOPIC MICRO ORGANISM, COLIFORM BACTERIA AND ESHERICHA COLI IN SUBMITTED WATER SPECIMENS FOR ANALYSIS AT THE ZCMC","Book Research:   DIAGNOSTIC ACCURACY OF NITRITE IN DETECTING THE PRESENCE OF HETEROTHOPIC MICRO ORGANISM, COLIFORM BACTERIA AND ESHERICHA COLI IN SUBMITTED WATER SPECIMENS FOR ANALYSIS AT THE ZCMC ",Book,Research:,,,"DIAGNOSTIC ACCURACY OF NITRITE IN DETECTING THE PRESENCE OF HETEROTHOPIC MICRO ORGANISM, COLIFORM BACTERIA AND ESHERICHA COLI IN SUBMITTED WATER SPECIMENS FOR ANALYSIS AT THE ZCMC",,,,,,,,,R132,,Library,Purchase,,"Donation,",Equipment,Kristoffer Ian Buñag,,
l9jd7as7l9jd7as8,UTILIZATION OF POSTPARTUM INTRAUTENRINE DEVICE (PPIUD): A FACILITY BASED CROSS SECTION STUDY AMONG MALE PARTNERS OF POSTPARTUM MOTHERS DELIVERED AT ZCMC,Book Research:   UTILIZATION OF POSTPARTUM INTRAUTENRINE DEVICE (PPIUD): A FACILITY BASED CROSS SECTION STUDY AMONG MALE PARTNERS OF POSTPARTUM MOTHERS DELIVERED AT ZCMC ,Book,Research:,,,UTILIZATION OF POSTPARTUM INTRAUTENRINE DEVICE (PPIUD): A FACILITY BASED CROSS SECTION STUDY AMONG MALE PARTNERS OF POSTPARTUM MOTHERS DELIVERED AT ZCMC,,,,,,,,,R133,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jda03hl9jda03i,CORRELATION OF PATIENT PERCEPTION ON PHYSICIANS-PATIENTS RELATIONSHIPS AND OUTCOMES OF CARE AMONG ADULT PATIENTS IN ZCMC,Book Research:   CORRELATION OF PATIENT PERCEPTION ON PHYSICIANS-PATIENTS RELATIONSHIPS AND OUTCOMES OF CARE AMONG ADULT PATIENTS IN ZCMC ,Book,Research:,,,CORRELATION OF PATIENT PERCEPTION ON PHYSICIANS-PATIENTS RELATIONSHIPS AND OUTCOMES OF CARE AMONG ADULT PATIENTS IN ZCMC,,,,,,,,,R134,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jguz04l9jguz05,CLINICAL PROFILE AND OUTCOMES OF HOSPITALIZED PATIENTS WITH COVID-19 IN THE PHILIPPINES: A PRELIMINARY REPORT,Book Research:   CLINICAL PROFILE AND OUTCOMES OF HOSPITALIZED PATIENTS WITH COVID-19 IN THE PHILIPPINES: A PRELIMINARY REPORT ,Book,Research:,,,CLINICAL PROFILE AND OUTCOMES OF HOSPITALIZED PATIENTS WITH COVID-19 IN THE PHILIPPINES: A PRELIMINARY REPORT,,,,,,,,,R135,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jgwry7l9jgwry8,BURNOUT AND JOB SATISFACTION AMONG HEALTHCARE PROVIDERS AT THE ZCMC,Book Research:   BURNOUT AND JOB SATISFACTION AMONG HEALTHCARE PROVIDERS AT THE ZCMC ,Book,Research:,,,BURNOUT AND JOB SATISFACTION AMONG HEALTHCARE PROVIDERS AT THE ZCMC,,,,,,,,,R136,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jh0ez7l9jh0ez8,WOUND INFECTION RATE AMONG PATIENTS WHO HAVE UNDERONE CLOSURE OF HEOSTOMY USING PURSE STRING CLOSURE TECHNIQUE IN ZCMC,Book Research:   WOUND INFECTION RATE AMONG PATIENTS WHO HAVE UNDERONE CLOSURE OF HEOSTOMY USING PURSE STRING CLOSURE TECHNIQUE IN ZCMC ,Book,Research:,,,WOUND INFECTION RATE AMONG PATIENTS WHO HAVE UNDERONE CLOSURE OF HEOSTOMY USING PURSE STRING CLOSURE TECHNIQUE IN ZCMC,,,,,,,,,R137,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jh45jnl9jh45jo,DIAGNOSTIC ACCURACY OF AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) INDETECTING WHITE BLOOD CELL BLASTS AMONG ADULT PATIENTS AT THE ZCMC,Book Research:   DIAGNOSTIC ACCURACY OF AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) INDETECTING WHITE BLOOD CELL BLASTS AMONG ADULT PATIENTS AT THE ZCMC ,Book,Research:,,,DIAGNOSTIC ACCURACY OF AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) INDETECTING WHITE BLOOD CELL BLASTS AMONG ADULT PATIENTS AT THE ZCMC,,,,,,,,,R138,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l9jh7qudl9jh7que,EVALUATION OF NUCLEATED RED BLOOD CELL FLAGS IN AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) AMONG PATIENTS SUBMITTED FOR COMPLETE BLOOD COUNT EXAMINATION AT ZCMC INTEGRATED LABORATORY,Book Research:   EVALUATION OF NUCLEATED RED BLOOD CELL FLAGS IN AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) AMONG PATIENTS SUBMITTED FOR COMPLETE BLOOD COUNT EXAMINATION AT ZCMC INTEGRATED LABORATORY ,Book,Research:,,,EVALUATION OF NUCLEATED RED BLOOD CELL FLAGS IN AUTOMATED HEMATOLOGY ANALYZER (SYSMEX XN-550) AMONG PATIENTS SUBMITTED FOR COMPLETE BLOOD COUNT EXAMINATION AT ZCMC INTEGRATED LABORATORY,,,,,,,,,R139,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,0,
l9jh9n2tl9jh9n2u,A COMPARATIVE STUDY ON THE CLINICAL AND RISK FACTOR PROFILE AMONG STROKE IN THE YOUNG (18-49Y.O) AND OLDER (50Y.O) PATIENTS ADMITTED AT ZCMC,Book Research:   A COMPARATIVE STUDY ON THE CLINICAL AND RISK FACTOR PROFILE AMONG STROKE IN THE YOUNG (18-49Y.O) AND OLDER (50Y.O) PATIENTS ADMITTED AT ZCMC ,Book,Research:,,,A COMPARATIVE STUDY ON THE CLINICAL AND RISK FACTOR PROFILE AMONG STROKE IN THE YOUNG (18-49Y.O) AND OLDER (50Y.O) PATIENTS ADMITTED AT ZCMC,,,,,,,,,R140,,Library,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
